timeStamp,demand,precip,temp
2016-09-23 15:00:00,8506.0000,0.0000,86.4100
2016-09-23 16:00:00,8625.9000,0.0000,86.0700
2016-09-23 17:00:00,8578.1000,0.0000,85.1700
2016-09-23 18:00:00,8231.1840,0.0000,82.7600
2016-09-23 19:00:00,8032.0250,0.0226,78.8300
2016-09-23 20:00:00,7819.0920,0.1150,75.1400
2016-09-23 21:00:00,7543.9080,0.0026,75.4000
2016-09-23 22:00:00,7243.7080,0.0062,74.7600
2016-09-23 23:00:00,6818.6580,0.0000,74.6500
2016-09-24 00:00:00,6239.7080,0.0073,71.7200
2016-09-24 01:00:00,5719.9250,0.1111,69.0500
2016-09-24 02:00:00,5416.5080,0.0000,64.3300
2016-09-24 03:00:00,5191.2580,0.0000,62.3500
2016-09-24 04:00:00,5041.5580,0.0000,61.6900
2016-09-24 05:00:00,4970.4420,0.0200,61.1500
2016-09-24 06:00:00,5059.9500,0.0000,60.1000
2016-09-24 07:00:00,5215.0670,0.0000,59.6300
2016-09-24 08:00:00,5422.7580,0.0000,59.4200
2016-09-24 09:00:00,5636.7170,0.0000,59.7100
2016-09-24 10:00:00,5818.3670,0.0000,61.1200
2016-09-24 11:00:00,5875.9500,0.0000,62.5200
2016-09-24 12:00:00,5927.6920,0.0000,64.2100
2016-09-24 13:00:00,5950.4000,0.0000,66.8800
2016-09-24 14:00:00,5983.5750,0.0000,69.3700
2016-09-24 15:00:00,5959.2330,0.0000,70.8800
2016-09-24 16:00:00,5955.5670,0.0000,70.2600
2016-09-24 17:00:00,5942.5330,0.0000,70.1800
2016-09-24 18:00:00,5880.7830,0.0000,68.9400
2016-09-24 19:00:00,5930.0000,0.0000,66.7700
2016-09-24 20:00:00,5851.0420,0.0000,63.9400
2016-09-24 21:00:00,5712.7500,0.0000,62.8700
2016-09-24 22:00:00,5489.1500,0.0000,62.1300
2016-09-24 23:00:00,5210.8670,0.0000,61.3200
2016-09-25 00:00:00,4904.1670,0.0000,60.1000
2016-09-25 01:00:00,4648.9920,0.0000,58.8900
2016-09-25 02:00:00,4460.3080,0.0000,57.7000
2016-09-25 03:00:00,4328.6830,0.0000,57.0300
2016-09-25 04:00:00,4259.2420,0.0000,55.2400
2016-09-25 05:00:00,4255.6000,0.0000,54.1100
2016-09-25 06:00:00,4312.6420,0.0000,52.8200
2016-09-25 07:00:00,4433.2500,0.0000,54.3400
2016-09-25 08:00:00,4675.9000,0.0000,54.9200
2016-09-25 09:00:00,4934.2750,0.0000,58.2400
2016-09-25 10:00:00,5174.8750,0.0000,60.4300
2016-09-25 11:00:00,5322.6080,0.0000,62.7100
2016-09-25 12:00:00,5398.3670,0.0000,63.9300
2016-09-25 13:00:00,5454.6500,0.0000,66.0100
2016-09-25 14:00:00,5496.2420,0.0000,68.3700
2016-09-25 15:00:00,5522.8080,0.0000,69.1400
2016-09-25 16:00:00,5561.0500,0.0000,69.6200
2016-09-25 17:00:00,5596.1170,0.0000,68.9000
2016-09-25 18:00:00,5622.4830,0.0000,67.4000
2016-09-25 19:00:00,5748.7170,0.0000,65.8000
2016-09-25 20:00:00,5714.8080,0.0000,64.0900
2016-09-25 21:00:00,5562.9420,0.0000,61.7800
2016-09-25 22:00:00,5297.7580,0.0000,60.2200
2016-09-25 23:00:00,4951.5830,0.0000,60.5600
2016-09-26 00:00:00,4641.8000,0.0000,59.1700
2016-09-26 01:00:00,4409.5580,0.0000,58.4500
2016-09-26 02:00:00,4279.2750,0.0000,56.4700
2016-09-26 03:00:00,4215.0670,0.0000,55.1300
2016-09-26 04:00:00,4241.7080,0.0000,56.3000
2016-09-26 05:00:00,4460.9330,0.0000,52.9900
2016-09-26 06:00:00,4973.4000,0.0000,55.1100
2016-09-26 07:00:00,5513.8580,0.0000,54.4800
2016-09-26 08:00:00,5925.2000,0.0000,56.5000
2016-09-26 09:00:00,6300.4670,0.0000,59.3400
2016-09-26 10:00:00,6483.4580,0.0000,64.6100
2016-09-26 11:00:00,6604.5920,0.0000,67.8100
2016-09-26 12:00:00,6682.1580,0.0000,70.5000
2016-09-26 13:00:00,6743.7170,0.0000,70.1800
2016-09-26 14:00:00,6774.1580,0.0000,71.0400
2016-09-26 15:00:00,6769.5170,0.0000,71.9300
2016-09-26 16:00:00,6817.4580,0.0000,70.5600
2016-09-26 17:00:00,6734.2420,0.0000,70.6800
2016-09-26 18:00:00,6541.5250,0.0000,67.8000
2016-09-26 19:00:00,6524.9330,0.0000,66.5200
2016-09-26 20:00:00,6379.7170,0.0000,67.8100
2016-09-26 21:00:00,6076.0500,0.0000,67.0600
2016-09-26 22:00:00,5778.0580,0.0000,67.0400
2016-09-26 23:00:00,5408.5920,0.0000,66.9000
2016-09-27 00:00:00,5015.3420,0.0000,67.5700
2016-09-27 01:00:00,4784.9000,0.0000,67.9000
2016-09-27 02:00:00,4630.0000,0.0189,68.4300
2016-09-27 03:00:00,4549.6250,0.0090,68.1100
2016-09-27 04:00:00,4574.4500,0.0000,65.5500
2016-09-27 05:00:00,4811.8080,0.0000,66.0100
2016-09-27 06:00:00,5411.4670,0.0000,65.5500
2016-09-27 07:00:00,6017.7420,0.0000,64.6900
2016-09-27 08:00:00,6456.8080,0.0000,64.9600
2016-09-27 09:00:00,6728.5580,0.0000,65.9700
2016-09-27 10:00:00,6868.9170,0.0000,67.2900
2016-09-27 11:00:00,6972.4920,0.0000,68.6900
2016-09-27 12:00:00,7062.9920,0.0000,71.2700
2016-09-27 13:00:00,7110.0080,0.0000,72.5800
2016-09-27 14:00:00,7147.1170,0.0000,73.2800
2016-09-27 15:00:00,7211.9250,0.0000,74.6800
2016-09-27 16:00:00,7231.6000,0.0000,75.3800
2016-09-27 17:00:00,7156.0250,0.0000,73.9100
2016-09-27 18:00:00,6904.0580,0.0000,72.5000
2016-09-27 19:00:00,6872.7080,0.0000,69.8600
2016-09-27 20:00:00,6705.1170,0.0000,66.3400
2016-09-27 21:00:00,6444.9250,0.0000,65.9900
2016-09-27 22:00:00,6093.1170,0.0000,66.9000
2016-09-27 23:00:00,5621.1670,0.0000,64.5000
2016-09-28 00:00:00,5190.4000,0.0000,65.0700
2016-09-28 01:00:00,4897.0920,0.0000,62.9100
2016-09-28 02:00:00,4707.0000,0.0000,62.8400
2016-09-28 03:00:00,4611.9750,0.0000,60.8800
2016-09-28 04:00:00,4612.0250,0.0000,60.9200
2016-09-28 05:00:00,4805.8080,0.0000,59.1200
2016-09-28 06:00:00,5361.6500,0.0000,60.4200
2016-09-28 07:00:00,5936.2580,0.0000,60.3800
2016-09-28 08:00:00,6386.7830,0.0000,61.3700
2016-09-28 09:00:00,6708.9500,0.0000,64.8400
2016-09-28 10:00:00,6826.4500,0.0000,66.9200
2016-09-28 11:00:00,6881.6580,0.0000,67.4800
2016-09-28 12:00:00,6893.0080,0.0000,68.2000
2016-09-28 13:00:00,6894.3670,0.0000,67.4500
2016-09-28 14:00:00,6832.3580,0.0000,67.8200
2016-09-28 15:00:00,6811.5000,0.0000,68.3400
2016-09-28 16:00:00,6780.3500,0.0021,66.4200
2016-09-28 17:00:00,6716.2080,0.0000,64.7300
2016-09-28 18:00:00,6534.2500,0.0000,63.2100
2016-09-28 19:00:00,6430.0420,0.0000,62.7100
2016-09-28 20:00:00,6193.1330,0.0000,61.0200
2016-09-28 21:00:00,5918.1420,0.0000,59.3900
2016-09-28 22:00:00,5543.9500,0.0000,59.7700
2016-09-28 23:00:00,5091.1170,0.0000,58.5300
2016-09-29 00:00:00,4699.4170,0.0000,58.4100
2016-09-29 01:00:00,4443.9830,0.0000,58.6800
2016-09-29 02:00:00,4308.8000,0.0000,58.1800
2016-09-29 03:00:00,4241.4580,0.0000,58.7700
2016-09-29 04:00:00,4241.9420,0.0000,59.8100
2016-09-29 05:00:00,4460.5830,0.0000,59.8400
2016-09-29 06:00:00,5002.9500,0.0000,60.4000
2016-09-29 07:00:00,5604.1500,0.0000,60.5500
2016-09-29 08:00:00,5992.0170,0.0000,60.2700
2016-09-29 09:00:00,6249.3750,0.0000,60.3900
2016-09-29 10:00:00,6349.5830,0.0000,60.7400
2016-09-29 11:00:00,6397.7080,0.0000,61.6400
2016-09-29 12:00:00,6405.2580,0.0000,62.6400
2016-09-29 13:00:00,6398.1420,0.0000,63.4100
2016-09-29 14:00:00,6370.6920,0.0000,63.7200
2016-09-29 15:00:00,6358.6830,0.0000,64.8600
2016-09-29 16:00:00,6398.4580,0.0053,64.4400
2016-09-29 17:00:00,6381.6670,0.0106,64.0200
2016-09-29 18:00:00,6268.4250,0.0053,62.9700
2016-09-29 19:00:00,6196.4750,0.0000,61.9200
2016-09-29 20:00:00,5989.4750,0.0000,61.0700
2016-09-29 21:00:00,5752.0080,0.0043,61.2500
2016-09-29 22:00:00,5407.4500,0.0029,60.5000
2016-09-29 23:00:00,4988.8250,0.0000,59.7700
2016-09-30 00:00:00,4586.1920,0.0000,59.5600
2016-09-30 01:00:00,4318.3330,0.0000,58.8700
2016-09-30 02:00:00,4167.3000,0.0000,57.1900
2016-09-30 03:00:00,4095.6170,0.0000,58.3900
2016-09-30 04:00:00,4113.4670,0.0000,58.4000
2016-09-30 05:00:00,4294.5830,0.0000,58.3600
2016-09-30 06:00:00,4825.2830,0.0000,57.7600
2016-09-30 07:00:00,5390.8420,0.0044,56.6800
2016-09-30 08:00:00,5817.8830,0.0039,57.8800
2016-09-30 09:00:00,6090.5330,0.0100,57.4000
2016-09-30 10:00:00,6233.4250,0.0062,58.1400
2016-09-30 11:00:00,6298.3750,0.0039,58.6700
2016-09-30 12:00:00,6296.7080,0.0030,59.1200
2016-09-30 13:00:00,6287.7830,0.0000,59.3100
2016-09-30 14:00:00,6260.4170,0.0064,59.2700
2016-09-30 15:00:00,6256.0250,0.0024,59.8400
2016-09-30 16:00:00,6273.8500,0.0000,59.1800
2016-09-30 17:00:00,6242.7830,0.0000,59.2700
2016-09-30 18:00:00,6141.0170,0.0025,58.6400
2016-09-30 19:00:00,6066.8080,0.0000,59.0100
2016-09-30 20:00:00,5842.6420,0.0000,57.8300
2016-09-30 21:00:00,5626.1750,0.0000,57.7100
2016-09-30 22:00:00,5333.8500,0.0000,57.4100
2016-09-30 23:00:00,5005.8830,0.0000,56.8700
2016-10-01 00:00:00,4641.3000,0.0000,57.3500
2016-10-01 01:00:00,4382.8920,0.0000,57.1800
2016-10-01 02:00:00,4209.9670,0.0000,56.7600
2016-10-01 03:00:00,4120.7170,0.0000,56.7300
2016-10-01 04:00:00,4078.9580,0.0000,56.9100
2016-10-01 05:00:00,4119.1750,0.0000,56.6300
2016-10-01 06:00:00,4282.4750,0.0000,56.8400
2016-10-01 07:00:00,4508.2080,0.0000,56.9900
2016-10-01 08:00:00,4814.4670,0.0000,57.6900
2016-10-01 09:00:00,5096.7170,0.0000,58.0600
2016-10-01 10:00:00,5308.6920,0.0000,58.9900
2016-10-01 11:00:00,5433.4830,0.0000,59.5400
2016-10-01 12:00:00,5472.0580,0.0000,60.3300
2016-10-01 13:00:00,5466.7750,0.0000,61.2900
2016-10-01 14:00:00,5444.8580,0.0000,61.0200
2016-10-01 15:00:00,5430.9500,0.0000,60.9200
2016-10-01 16:00:00,5410.2170,0.0000,61.2200
2016-10-01 17:00:00,5450.4750,0.0000,61.4100
2016-10-01 18:00:00,5522.1420,0.0000,60.3000
2016-10-01 19:00:00,5572.1750,0.0000,60.1900
2016-10-01 20:00:00,5477.1830,0.0031,59.6600
2016-10-01 21:00:00,5327.6500,0.0000,60.3500
2016-10-01 22:00:00,5130.3000,0.0000,59.0000
2016-10-01 23:00:00,4866.9330,0.0000,58.6500
2016-10-02 00:00:00,4576.4420,0.0000,58.7800
2016-10-02 01:00:00,4339.1920,0.0000,57.9600
2016-10-02 02:00:00,4165.2830,0.0000,57.3800
2016-10-02 03:00:00,4060.9250,0.0000,57.7400
2016-10-02 04:00:00,4009.9420,0.0000,57.2100
2016-10-02 05:00:00,4038.1750,0.0000,56.8300
2016-10-02 06:00:00,4124.8750,0.0000,56.1100
2016-10-02 07:00:00,4262.3170,0.0000,56.9300
2016-10-02 08:00:00,4521.8500,0.0000,57.0000
2016-10-02 09:00:00,4791.8250,0.0000,58.1800
2016-10-02 10:00:00,5030.1750,0.0000,59.0100
2016-10-02 11:00:00,5188.5920,0.0000,60.0100
2016-10-02 12:00:00,5270.5920,0.0000,60.8500
2016-10-02 13:00:00,5310.4580,0.0029,61.8500
2016-10-02 14:00:00,5315.8170,0.0000,62.3000
2016-10-02 15:00:00,5322.9170,0.0000,62.9500
2016-10-02 16:00:00,5359.1000,0.0000,62.5800
2016-10-02 17:00:00,5418.4920,0.0000,62.7500
2016-10-02 18:00:00,5503.5080,0.0000,62.4500
2016-10-02 19:00:00,5590.8580,0.0000,62.3000
2016-10-02 20:00:00,5527.6830,0.0000,62.1400
2016-10-02 21:00:00,5380.9920,0.0000,61.4000
2016-10-02 22:00:00,5173.7920,0.0000,62.1000
2016-10-02 23:00:00,4868.2420,0.0000,61.7800
2016-10-03 00:00:00,4571.5830,0.0000,61.8500
2016-10-03 01:00:00,4362.2080,0.0000,62.1400
2016-10-03 02:00:00,4230.7250,0.0000,61.7900
2016-10-03 03:00:00,4168.7420,0.0000,61.0500
2016-10-03 04:00:00,4184.6170,0.0000,61.4900
2016-10-03 05:00:00,4381.3670,0.0000,61.1700
2016-10-03 06:00:00,4834.7000,0.0000,59.9700
2016-10-03 07:00:00,5330.5750,0.0000,60.6100
2016-10-03 08:00:00,5760.7830,0.0000,61.2500
2016-10-03 09:00:00,6032.8250,0.0000,62.5700
2016-10-03 10:00:00,6172.3420,0.0000,63.9700
2016-10-03 11:00:00,6257.2920,0.0000,65.2100
2016-10-03 12:00:00,6340.5920,0.0000,67.9100
2016-10-03 13:00:00,6413.2000,0.0000,69.8300
2016-10-03 14:00:00,6444.7080,0.0000,71.7100
2016-10-03 15:00:00,6486.1830,0.0000,70.9500
2016-10-03 16:00:00,6503.0420,0.0000,71.2800
2016-10-03 17:00:00,6490.5670,0.0000,70.2800
2016-10-03 18:00:00,6347.5420,0.0000,68.5700
2016-10-03 19:00:00,6348.2580,0.0000,67.5200
2016-10-03 20:00:00,6157.1170,0.0000,65.1700
2016-10-03 21:00:00,5925.6830,0.0000,64.2500
2016-10-03 22:00:00,5600.9750,0.0000,64.0200
2016-10-03 23:00:00,5195.3670,0.0000,64.5400
2016-10-04 00:00:00,4801.9000,0.0000,63.7600
2016-10-04 01:00:00,4549.0670,0.0000,63.7400
2016-10-04 02:00:00,4382.3330,0.0000,63.4100
2016-10-04 03:00:00,4304.8250,0.0000,62.3500
2016-10-04 04:00:00,4301.2250,0.0000,62.4000
2016-10-04 05:00:00,4471.5580,0.0000,62.0700
2016-10-04 06:00:00,4924.8750,0.0000,61.6900
2016-10-04 07:00:00,5436.2420,0.0000,61.2200
2016-10-04 08:00:00,5845.9170,0.0000,61.1600
2016-10-04 09:00:00,6093.6000,0.0000,61.1900
2016-10-04 10:00:00,6193.1580,0.0000,61.9900
2016-10-04 11:00:00,6237.4170,0.0000,63.3100
2016-10-04 12:00:00,6273.5580,0.0000,64.2300
2016-10-04 13:00:00,6313.4580,0.0000,65.7500
2016-10-04 14:00:00,6353.6420,0.0000,67.3800
2016-10-04 15:00:00,6373.1250,0.0000,66.9400
2016-10-04 16:00:00,6432.2000,0.0000,68.6200
2016-10-04 17:00:00,6418.7420,0.0000,67.2200
2016-10-04 18:00:00,6324.9000,0.0000,66.0600
2016-10-04 19:00:00,6296.3000,0.0000,65.1100
2016-10-04 20:00:00,6112.5420,0.0000,64.3600
2016-10-04 21:00:00,5861.0170,0.0000,63.9900
2016-10-04 22:00:00,5509.3750,0.0000,61.8200
2016-10-04 23:00:00,5064.1080,0.0000,60.8200
2016-10-05 00:00:00,4633.7420,0.0000,60.0700
2016-10-05 01:00:00,4370.0250,0.0000,58.9000
2016-10-05 02:00:00,4188.7170,0.0000,58.3900
2016-10-05 03:00:00,4106.1000,0.0000,56.7800
2016-10-05 04:00:00,4103.6830,0.0000,55.0800
2016-10-05 05:00:00,4280.5250,0.0000,54.4700
2016-10-05 06:00:00,4787.3000,0.0000,53.6800
2016-10-05 07:00:00,5336.6330,0.0000,53.5200
2016-10-05 08:00:00,5721.6920,0.0000,54.4700
2016-10-05 09:00:00,5942.2830,0.0000,56.7900
2016-10-05 10:00:00,6066.3580,0.0000,58.9100
2016-10-05 11:00:00,6153.6500,0.0000,61.1200
2016-10-05 12:00:00,6221.7080,0.0000,63.1100
2016-10-05 13:00:00,6273.8670,0.0000,65.5700
2016-10-05 14:00:00,6308.2330,0.0000,66.4300
2016-10-05 15:00:00,6354.0920,0.0000,67.4700
2016-10-05 16:00:00,6403.3750,0.0000,67.3800
2016-10-05 17:00:00,6368.7170,0.0000,65.9400
2016-10-05 18:00:00,6239.2580,0.0000,64.3100
2016-10-05 19:00:00,6229.1000,0.0000,62.0700
2016-10-05 20:00:00,6029.5420,0.0000,60.6300
2016-10-05 21:00:00,5773.3580,0.0000,59.4400
2016-10-05 22:00:00,5440.4920,0.0000,58.1100
2016-10-05 23:00:00,4998.8420,0.0000,57.1600
2016-10-06 00:00:00,4591.7360,0.0000,57.5100
2016-10-06 01:00:00,4344.7170,0.0000,56.6600
2016-10-06 02:00:00,4177.0330,0.0000,55.3800
2016-10-06 03:00:00,4106.0580,0.0000,55.4600
2016-10-06 04:00:00,4120.6500,0.0000,54.5500
2016-10-06 05:00:00,4312.0750,0.0000,52.7900
2016-10-06 06:00:00,4869.0000,0.0000,53.2200
2016-10-06 07:00:00,5414.0170,0.0000,53.6800
2016-10-06 08:00:00,5819.8330,0.0000,55.1600
2016-10-06 09:00:00,6102.2830,0.0000,58.8700
2016-10-06 10:00:00,6244.1830,0.0000,64.0300
2016-10-06 11:00:00,6367.0580,0.0000,65.7400
2016-10-06 12:00:00,6450.7330,0.0000,69.5500
2016-10-06 13:00:00,6520.6670,0.0000,70.4200
2016-10-06 14:00:00,6559.7330,0.0000,71.7100
2016-10-06 15:00:00,6617.3830,0.0000,72.1500
2016-10-06 16:00:00,6664.8080,0.0000,73.1300
2016-10-06 17:00:00,6624.2080,0.0000,71.5600
2016-10-06 18:00:00,6446.0920,0.0000,68.8800
2016-10-06 19:00:00,6357.6750,0.0000,65.8400
2016-10-06 20:00:00,6143.2830,0.0000,62.2000
2016-10-06 21:00:00,5902.0330,0.0000,61.6100
2016-10-06 22:00:00,5538.3080,0.0000,60.8600
2016-10-06 23:00:00,5110.4170,0.0000,59.7800
2016-10-07 00:00:00,4705.5500,0.0000,59.4300
2016-10-07 01:00:00,4438.6250,0.0000,58.5900
2016-10-07 02:00:00,4270.5330,0.0000,58.6700
2016-10-07 03:00:00,4182.9000,0.0000,56.6600
2016-10-07 04:00:00,4182.8330,0.0000,55.2600
2016-10-07 05:00:00,4376.6000,0.0000,55.7200
2016-10-07 06:00:00,4910.0330,0.0000,54.9300
2016-10-07 07:00:00,5480.4750,0.0000,55.6500
2016-10-07 08:00:00,5914.8920,0.0000,57.4800
2016-10-07 09:00:00,6213.4500,0.0000,60.4300
2016-10-07 10:00:00,6391.4170,0.0000,64.0900
2016-10-07 11:00:00,6512.2250,0.0000,67.2800
2016-10-07 12:00:00,6587.3080,0.0000,71.5000
2016-10-07 13:00:00,6667.7170,0.0000,73.7400
2016-10-07 14:00:00,6708.7420,0.0000,73.2500
2016-10-07 15:00:00,6705.1080,0.0000,74.6000
2016-10-07 16:00:00,6661.7500,0.0000,73.4400
2016-10-07 17:00:00,6564.6920,0.0000,70.4300
2016-10-07 18:00:00,6359.2080,0.0000,66.9700
2016-10-07 19:00:00,6273.8250,0.0000,64.7400
2016-10-07 20:00:00,6043.2830,0.0000,62.4400
2016-10-07 21:00:00,5809.8830,0.0000,61.0800
2016-10-07 22:00:00,5525.3920,0.0000,61.5000
2016-10-07 23:00:00,5164.5250,0.0000,60.6000
2016-10-08 00:00:00,4809.8830,0.0000,59.8700
2016-10-08 01:00:00,4545.7170,0.0000,59.8000
2016-10-08 02:00:00,4350.1830,0.0000,58.6600
2016-10-08 03:00:00,4258.9750,0.0000,57.5000
2016-10-08 04:00:00,4203.8580,0.0000,58.1700
2016-10-08 05:00:00,4244.9170,0.0000,57.7200
2016-10-08 06:00:00,4406.5250,0.0000,58.0800
2016-10-08 07:00:00,4606.0500,0.0000,58.4500
2016-10-08 08:00:00,4908.9080,0.0000,59.6400
2016-10-08 09:00:00,5199.3830,0.0000,61.6700
2016-10-08 10:00:00,5430.3500,0.0000,63.9900
2016-10-08 11:00:00,5579.2080,0.0000,66.1900
2016-10-08 12:00:00,5658.4170,0.0000,68.5700
2016-10-08 13:00:00,5663.4250,0.0000,68.0700
2016-10-08 14:00:00,5664.1750,0.0203,68.8400
2016-10-08 15:00:00,5662.2250,0.0048,68.0000
2016-10-08 16:00:00,5677.3920,0.0000,67.1800
2016-10-08 17:00:00,5729.1420,0.0101,66.8900
2016-10-08 18:00:00,5842.1170,0.0381,66.6300
2016-10-08 19:00:00,5879.8170,0.0516,66.7800
2016-10-08 20:00:00,5769.8670,0.0000,65.6000
2016-10-08 21:00:00,5630.7830,0.0026,66.2900
2016-10-08 22:00:00,5422.8420,0.0023,65.5100
2016-10-08 23:00:00,5159.5670,0.0025,65.3900
2016-10-09 00:00:00,4880.4830,0.0039,65.5000
2016-10-09 01:00:00,4639.4750,0.0095,65.0400
2016-10-09 02:00:00,4462.3830,0.0118,64.9800
2016-10-09 03:00:00,4327.0250,0.0128,64.3200
2016-10-09 04:00:00,4203.0080,0.0178,62.8600
2016-10-09 05:00:00,4161.3920,0.0282,59.2100
2016-10-09 06:00:00,4242.2500,0.0366,56.9000
2016-10-09 07:00:00,4378.1170,0.0432,57.4200
2016-10-09 08:00:00,4588.9330,0.0203,56.3800
2016-10-09 09:00:00,4843.7500,0.0254,55.9900
2016-10-09 10:00:00,5065.1670,0.0277,54.9900
2016-10-09 11:00:00,5214.3750,0.0607,53.9500
2016-10-09 12:00:00,5304.4170,0.1097,53.4700
2016-10-09 13:00:00,5331.1330,0.0027,53.7800
2016-10-09 14:00:00,5308.1500,0.0041,53.5800
2016-10-09 15:00:00,5279.6830,0.0030,54.5900
2016-10-09 16:00:00,5224.2420,0.0000,56.0700
2016-10-09 17:00:00,5219.2250,0.0021,57.4500
2016-10-09 18:00:00,5309.8830,0.0000,57.4200
2016-10-09 19:00:00,5446.6170,0.0025,57.3800
2016-10-09 20:00:00,5384.5330,0.0000,55.1100
2016-10-09 21:00:00,5237.4580,0.0000,55.6700
2016-10-09 22:00:00,5034.8750,0.0000,53.8600
2016-10-09 23:00:00,4753.5330,0.0000,53.0600
2016-10-10 00:00:00,4425.9580,0.0000,52.8400
2016-10-10 01:00:00,4169.8920,0.0000,52.2700
2016-10-10 02:00:00,4023.8830,0.0000,51.4400
2016-10-10 03:00:00,3954.4580,0.0000,50.1100
2016-10-10 04:00:00,3946.3830,0.0000,48.5600
2016-10-10 05:00:00,4103.0250,0.0000,47.3700
2016-10-10 06:00:00,4475.6580,0.0000,46.4400
2016-10-10 07:00:00,4887.7920,0.0000,46.3000
2016-10-10 08:00:00,5273.5920,0.0000,47.4500
2016-10-10 09:00:00,5559.2250,0.0000,49.5800
2016-10-10 10:00:00,5688.7420,0.0000,52.2200
2016-10-10 11:00:00,5750.8250,0.0000,54.6700
2016-10-10 12:00:00,5803.8920,0.0000,57.1500
2016-10-10 13:00:00,5807.1000,0.0000,59.7700
2016-10-10 14:00:00,5818.6170,0.0000,61.3100
2016-10-10 15:00:00,5827.6830,0.0000,62.8400
2016-10-10 16:00:00,5887.2580,0.0000,63.2600
2016-10-10 17:00:00,5912.4330,0.0000,62.2000
2016-10-10 18:00:00,5892.6170,0.0000,60.0400
2016-10-10 19:00:00,5923.4670,0.0000,57.4100
2016-10-10 20:00:00,5769.5250,0.0000,55.0500
2016-10-10 21:00:00,5550.8750,0.0000,54.7600
2016-10-10 22:00:00,5227.2330,0.0000,53.4100
2016-10-10 23:00:00,4801.2000,0.0000,51.3300
2016-10-11 00:00:00,4426.2170,0.0000,50.9100
2016-10-11 01:00:00,4179.2080,0.0000,49.4500
2016-10-11 02:00:00,4023.6830,0.0000,49.0000
2016-10-11 03:00:00,3953.3080,0.0000,47.5300
2016-10-11 04:00:00,3974.6170,0.0000,46.7900
2016-10-11 05:00:00,4181.2420,0.0000,46.0800
2016-10-11 06:00:00,4712.5250,0.0000,44.3800
2016-10-11 07:00:00,5269.2500,0.0000,45.0200
2016-10-11 08:00:00,5631.0420,0.0000,46.9100
2016-10-11 09:00:00,5865.2500,0.0000,50.5200
2016-10-11 10:00:00,5975.4580,0.0000,55.2000
2016-10-11 11:00:00,6013.1080,0.0000,56.2100
2016-10-11 12:00:00,6042.9580,0.0000,59.3700
2016-10-11 13:00:00,6063.6330,0.0000,61.3500
2016-10-11 14:00:00,6065.1500,0.0000,62.4900
2016-10-11 15:00:00,6096.3830,0.0000,62.7200
2016-10-11 16:00:00,6115.8420,0.0000,63.5900
2016-10-11 17:00:00,6118.4080,0.0000,61.4400
2016-10-11 18:00:00,6035.3420,0.0000,58.5700
2016-10-11 19:00:00,6014.0330,0.0000,56.8400
2016-10-11 20:00:00,5837.7500,0.0000,54.6600
2016-10-11 21:00:00,5596.3830,0.0000,54.9200
2016-10-11 22:00:00,5293.0750,0.0000,54.2400
2016-10-11 23:00:00,4894.7420,0.0000,54.6400
2016-10-12 00:00:00,4500.5920,0.0000,54.5000
2016-10-12 01:00:00,4249.0000,0.0000,53.3900
2016-10-12 02:00:00,4102.9500,0.0000,52.4800
2016-10-12 03:00:00,4046.1170,0.0000,51.3700
2016-10-12 04:00:00,4049.6920,0.0000,51.4700
2016-10-12 05:00:00,4229.1250,0.0000,51.7900
2016-10-12 06:00:00,4680.4580,0.0000,51.4400
2016-10-12 07:00:00,5158.0170,0.0000,50.1200
2016-10-12 08:00:00,5547.5580,0.0000,52.0800
2016-10-12 09:00:00,5831.9250,0.0000,55.9400
2016-10-12 10:00:00,5942.4000,0.0000,60.2300
2016-10-12 11:00:00,6000.6330,0.0000,63.4000
2016-10-12 12:00:00,6047.4000,0.0000,64.6300
2016-10-12 13:00:00,6062.9080,0.0000,65.1400
2016-10-12 14:00:00,6078.8420,0.0000,65.2100
2016-10-12 15:00:00,6090.0500,0.0000,66.4900
2016-10-12 16:00:00,6128.8330,0.0000,65.3600
2016-10-12 17:00:00,6124.2000,0.0000,64.5100
2016-10-12 18:00:00,6056.8170,0.0000,62.5200
2016-10-12 19:00:00,6052.2330,0.0000,61.2700
2016-10-12 20:00:00,5906.4830,0.0000,58.2800
2016-10-12 21:00:00,5678.9000,0.0000,58.8700
2016-10-12 22:00:00,5372.9920,0.0000,57.1000
2016-10-12 23:00:00,4943.2750,0.0000,58.1200
2016-10-13 00:00:00,4552.6580,0.0000,57.0700
2016-10-13 01:00:00,4314.5250,0.0000,56.3100
2016-10-13 02:00:00,4154.4920,0.0000,56.1200
2016-10-13 03:00:00,4078.8330,0.0000,55.5900
2016-10-13 04:00:00,4087.9080,0.0000,54.5500
2016-10-13 05:00:00,4272.0170,0.0000,53.3700
2016-10-13 06:00:00,4824.1830,0.0000,53.1100
2016-10-13 07:00:00,5388.1670,0.0000,53.4000
2016-10-13 08:00:00,5796.6080,0.0000,55.8800
2016-10-13 09:00:00,6058.5000,0.0000,57.8200
2016-10-13 10:00:00,6210.4830,0.0000,61.4600
2016-10-13 11:00:00,6321.2250,0.0000,65.4000
2016-10-13 12:00:00,6356.6920,0.0000,67.4400
2016-10-13 13:00:00,6381.4750,0.0000,68.3200
2016-10-13 14:00:00,6359.5830,0.0039,66.5700
2016-10-13 15:00:00,6369.0830,0.0000,66.6300
2016-10-13 16:00:00,6362.2580,0.0000,64.2100
